created_by,created_date,date_on_document,client_name,application_type,application_fee,email,phone,add_taxes,amount_1,date_1,amount_2,date_2,amount_3,date_3,amount_4,date_4,amount_5,date_5,amount_6,date_6,amount_7,date_7,amount_8,date_8,amount_9,date_9,amount_10,date_10,amount_11,date_11,amount_12,date_12,file_format,is_active
FARABI-AMCAIM,2024-Feb-27 02:27 PM,1/3/2024,Joyce Blakley,PR,1000.0,joyceblakley@email.com,2045055323.0,True,166.67,1/4/2024,166.67,1/5/2024,166.67,1/6/2024,166.67,1/7/2024,166.67,1/8/2024,166.67,1/9/2024,,,,,,,,,,,,,DOCX,False
DESKTOP-ASCII,2024-Feb-28 12:31 AM,1/3/2024,Fausto Funk,Citizenship,2000.0,faustofunk@email.com,4316885961.0,True,250.0,1/4/2024,250.0,1/5/2024,250.0,1/6/2024,250.0,1/7/2024,250.0,1/8/2024,250.0,1/9/2024,250.0,1/10/2024,250.0,1/11/2024,,,,,,,,,DOCX,False
DESKTOP-ASCII,2024-Feb-28 12:31 AM,1/3/2024,Karen Schwartz,EOI,2000.0,karenschwartz@email.com,4316542229.0,True,1000.0,1/4/2024,1000.0,1/5/2024,,,,,,,,,,,,,,,,,,,,,DOCX,False
DESKTOP-ASCII,2024-Feb-28 12:31 AM,1/3/2024,Timothy Pickhardt,PR,3000.0,timothypickhardt@email.com,4311696085.0,True,375.0,1/4/2024,375.0,1/5/2024,375.0,1/6/2024,375.0,1/7/2024,375.0,1/8/2024,375.0,1/9/2024,375.0,1/10/2024,375.0,1/11/2024,,,,,,,,,DOCX,False
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,Guy Nielson,Citizenship,2000.0,guynielson@email.com,2041214120.0,True,250.0,1/4/2024,250.0,1/5/2024,250.0,1/6/2024,250.0,1/7/2024,250.0,1/8/2024,250.0,1/9/2024,250.0,1/10/2024,250.0,1/11/2024,,,,,,,,,DOCX,True
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,Shirley Wilkin,MPNP,4000.0,shirleywilkin@email.com,4311134148.0,True,800.0,1/4/2024,800.0,1/5/2024,800.0,1/6/2024,800.0,1/7/2024,800.0,1/8/2024,,,,,,,,,,,,,,,DOCX,False
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,John Durant,MPNP,3000.0,johndurant@email.com,2041208793.0,True,500.0,1/4/2024,500.0,1/5/2024,500.0,1/6/2024,500.0,1/7/2024,500.0,1/8/2024,500.0,1/9/2024,,,,,,,,,,,,,DOCX,False
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,Jeanette Barrett,PR,4000.0,jeanettebarrett@email.com,2047543375.0,True,1333.33,1/4/2024,1333.33,1/5/2024,1333.33,1/6/2024,,,,,,,,,,,,,,,,,,,DOCX,False
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,Samantha Lacher,PR,1000.0,samanthalacher@email.com,4312935788.0,True,500.0,1/4/2024,500.0,1/5/2024,,,,,,,,,,,,,,,,,,,,,DOCX,False
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,Susan Lowery,PR,1000.0,susanlowery@email.com,2048198376.0,True,125.0,1/4/2024,125.0,1/5/2024,125.0,1/6/2024,125.0,1/7/2024,125.0,1/8/2024,125.0,1/9/2024,125.0,1/10/2024,125.0,1/11/2024,,,,,,,,,DOCX,False
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,Karina Reavis,PGWP,1000.0,karinareavis@email.com,2044478688.0,True,200.0,1/4/2024,200.0,1/5/2024,200.0,1/6/2024,200.0,1/7/2024,200.0,1/8/2024,,,,,,,,,,,,,,,DOCX,False
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,Nancy Fendley,MPNP,4000.0,nancyfendley@email.com,4311917549.0,True,571.43,1/4/2024,571.43,1/5/2024,571.43,1/6/2024,571.43,1/7/2024,571.43,1/8/2024,571.43,1/9/2024,571.43,1/10/2024,,,,,,,,,,,DOCX,False
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,Ana Carney,Citizenship,1000.0,anacarney@email.com,2041330413.0,True,111.11,1/4/2024,111.11,1/5/2024,111.11,1/6/2024,111.11,1/7/2024,111.11,1/8/2024,111.11,1/9/2024,111.11,1/10/2024,111.11,1/11/2024,111.11,1/12/2025,,,,,,,DOCX,False
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,David Fortier,PR,1000.0,davidfortier@email.com,4318757563.0,True,100.0,1/4/2024,100.0,1/5/2024,100.0,1/6/2024,100.0,1/7/2024,100.0,1/8/2024,100.0,1/9/2024,100.0,1/10/2024,100.0,1/11/2024,100.0,1/12/2025,100.0,1/1/2025,,,,,DOCX,False
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,Viola Macias,EOI,3000.0,violamacias@email.com,4315219183.0,True,3000.0,1/4/2024,,,,,,,,,,,,,,,,,,,,,,,DOCX,False
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,Daniel Haddad,EOI,3000.0,danielhaddad@email.com,2047959519.0,True,1000.0,1/4/2024,1000.0,1/5/2024,1000.0,1/6/2024,,,,,,,,,,,,,,,,,,,DOCX,False
FARABI-AMCAIM,2024-Feb-28 12:22 PM,1/3/2024,Donna Mcintire,EOI,3000.0,donnamcintire@email.com,4315764388.0,True,428.57,1/4/2024,428.57,1/5/2024,428.57,1/6/2024,428.57,1/7/2024,428.57,1/8/2024,428.57,1/9/2024,428.57,1/10/2024,,,,,,,,,,,DOCX,False
